Date,MMM,AXP,AAPL,BA,CAT,CVX,CSCO,KO,DIS,XOM,GS,HD,IBM,INTC,JNJ,JPM,MCD,MRK,MSFT,NKE,PFE,PG,TRV,UTX,UNH,VZ,V,WMT,WBA,Dow
2018-11-06,0.030209736629994915,0.021951955705544313,0.029877396566768997,0.015030881739620194,0.04364815773431047,0.016432777605481876,0.029663192355757578,0.005280112164451784,0.002908931750297478,0.01260465908974818,0.0134065978504916,0.02827617144398583,0.013873351198594633,0.030637007455573788,0.01517496217385517,0.017007864805835375,0.008393335990036516,0.023857252609698565,0.038606348863564066,0.018118832073535433,0.03180693381200417,-0.0024070518991392525,0.012979053769878393,0.020194950506275317,0.041219442586663727,0.007661566389686337,0.027945852842230605,0.009535202106614285,0.016122667820208866,
2018-11-07,0.013716340796485238,0.01102822413868073,-0.0034951394320121283,0.0012412911511737415,-0.027845315351621512,-0.012571475719163335,0.011210366687662232,-0.0008105125110678123,-0.009010973455027844,-0.016025597183549047,0.0015985213193699778,0.004104063034040766,0.0008919609666701806,0.00552643821584146,0.0037924509878660686,0.008040675031668698,0.006653461934468463,0.005313520913889593,-0.0018773739086034255,-0.002439729801932438,-0.00477773577461351,0.0007666344291916022,0.005435174060307886,0.00603287452458986,0.007328498336078765,0.010697113570992116,0.0031034126454499624,0.005353770533859192,0.011835782885106219,
2018-11-08,-0.014660627629083142,-0.0020296416244587694,-0.01946993687387526,-0.00386421061930506,-0.03469177843621308,0.0012559019322895928,-0.027840598459328406,0.00707005085527414,0.01709439355965009,-0.0002471576754714234,-0.03962656443211514,-0.010748968052386093,0.0012959732387585147,-0.018126003056404542,0.0002752126423181032,-0.00974656779030698,0.0024769997447822863,-0.008248206958341003,-0.019700638733444648,-0.018425364626067104,0.009758430581291055,0.011427408158839043,0.00030522265891820956,-0.004807979998664251,-0.0003617376559732837,0.0032553888474863655,-0.008991870112369875,0.006462611541730371,-0.000606569375690537,
2018-11-09,-0.020395544786145917,-0.016669352417222564,-0.051687113821775744,-0.03389779259034671,-0.015164478344632568,-0.017898307251511075,-0.03213914081125277,0.0038172270264214877,-0.011078109474863467,-0.012943512109821384,-0.07748209399741028,-0.035907860553143066,-0.021601179293059238,-0.03081709091831032,0.0019245888666787354,-0.02125033410777792,-0.008479338868610086,-0.0022733978355568714,-0.024950326659477357,-0.016638381860524246,-0.003846719630256735,0.0031332059943258586,-0.030924262122637346,-0.018610022070200682,-0.015193319162050843,0.00443763143441399,-0.02968639695777997,-0.01613932458593283,-0.00706475832740682,
2018-11-12,0.006727121645529102,0.012782994195149082,-0.010041551370580309,-0.021287637547126544,0.007650688977695875,-0.017530831374566163,-0.011020579528310908,-0.0002005353795785791,0.0012845270856428543,-0.023190642497654648,-0.004865114412574924,-0.0023990939488906355,-0.0004965457289859724,0.015738198530043872,-0.0064759155384219004,0.005857039575100764,-0.0019545557131438987,-0.001071606441301993,0.000654572500207204,0.0013304989021487303,-0.01346581055056187,0.008272053908920263,-0.0018121693837857005,0.006370883035785267,-0.011669055342210482,-0.0010223960784407626,0.0,-0.008993874898042816,0.0013437673438540594,
2018-11-13,-0.0015640033808475122,-0.0008347751689495972,-0.02865390441233625,-0.013799654688394329,-0.006850954342330012,0.003202499194639911,-0.017663891602121097,-0.002007729530772285,0.002308052060644053,-0.0078512862543772,-0.012563324117368898,0.0050151782628556525,-0.00531022820510755,-0.006350574840433918,-0.002976515110732419,-0.02083787520174872,-0.0008698427081201893,-0.006994056739037495,-0.014282531579188377,0.0,-0.014115593023132858,0.000213976841431967,-0.030180344854486382,-0.0017828132053427585,-0.015950268633896893,0.004761968582220718,-0.0016476479116915906,-0.013791886046540556,-0.004894805567270977,
2018-11-14,0.03400100302431762,0.016838143648480783,0.02437911182401049,-0.00917987883164729,0.03394936722493354,0.02029878170173135,0.05358032810741728,-0.00040199789794093517,-8.539094221271081e-05,0.0102843168409826,0.006154266908080352,-0.014219602234624354,0.01026336119280274,0.02142946722870041,0.0017315306984961797,0.025208305549904712,-0.001578693397389397,0.010071901816501418,0.021767648062059053,-0.011636550460530883,0.006966858210204713,0.0036301139069599333,0.020513030045886022,0.012214924323249554,-7.541067399767481e-05,0.0023725415697149164,0.018500777889886168,-0.019794751600767293,0.009401263484017425,
2018-11-15,0.019763384287915773,-0.0012783014914756424,0.011014765882304154,-0.016590208249903263,0.004163870120901474,0.017881087564686614,-0.009020773505717153,0.008607780141211897,-0.007886923554470088,0.009799484126462994,-0.007983197271523138,-0.0019188307321448752,0.0010698830176601945,0.014854812410668338,0.010258667987523689,-0.0007271159057650248,0.021717085587437252,0.016170102750264356,0.009370612730656059,0.005500859732865184,0.006918932290536752,-0.00010663707301769462,0.025005328588400166,0.0030786154165311046,0.02302111168713989,0.01894586268094726,-0.011772369736522986,-0.018760410111607173,0.002791021973446294,
2018-11-16,-0.01649907831956533,-0.011115810572748361,-0.040438764171090956,-0.045708164823418176,-0.03110360457247541,0.0030190024999589824,-0.013029464513543684,0.006753973727413433,-0.00664916978581134,0.0032874126000364354,-0.019483986892766928,-0.0195664785068565,-0.010418512322121928,-0.0171439318396612,0.011848135505453394,0.0076081181308398265,-0.004648529823153617,0.003805506719614479,-0.034478071319105234,-0.03015313557191767,0.015281455338801427,-0.005665054675901267,0.013498712486153811,-0.01767635564693414,-0.01884034145836822,0.006786477003856974,-0.03943200334952486,-0.009358909813816903,-0.0072974798901928135,
2018-11-19,-0.02497107778888543,-0.020155573299913083,-0.04895691149172718,-0.010146606857668238,-0.02989146444538739,-0.028194727577609095,-0.027927375207396354,-0.022625730907008406,-0.031240068334865895,-0.028812987861472635,-0.03532562870971922,-0.026501784728538022,-0.02618988911892436,-0.012789772959273644,-0.008702287740807287,-0.021708339925604694,-0.016251682025703783,-0.020777515579431693,-0.02820909762540205,-0.019493631339710462,-0.014821903091085305,-0.012837957819938859,-0.016609973764404706,-0.01457569310968478,-0.01724978799079537,-0.019321094986787756,-0.01036815905654494,-0.027444795518157414,-0.02634501427384471,
2018-11-20,-0.0023124736768039235,0.0038572008316854166,-0.001130744812362311,-0.0011969698046618432,0.013000966288013619,0.01258200094832464,0.00895067162319567,-0.013250552346322522,0.01031574239530747,0.007635941175576162,0.006563518684809566,0.0014778182214888786,0.011621665167711433,-0.007625577184986158,-0.030927297406726117,-0.00749689914383449,-0.005403514041385794,0.00013364248463393913,0.013670713614111278,0.017423256949206847,-0.009927401017876411,-0.007520033140708325,-0.0047630827107502235,-0.002304262576793995,-0.0036395863608173072,-0.0050581460817258565,0.007841984718962289,0.00010618820098786313,-0.0003759656679561869,
2018-11-21,-0.009557894621837463,-0.007161738618965814,-0.02572696373406263,-0.015882446111791237,-0.012592090941780475,-0.03435041314554817,-0.007827457682707319,0.005933505246973486,-0.008440357171297763,-0.027051562432086822,-0.01833943817282145,-0.002661553246692711,-0.011706937472321603,-0.010473467642217973,0.0016886872893083268,-0.009239816195238174,-0.004333009661752676,-0.001605635774987975,-0.0003879792452664142,-0.01223448726873696,0.0009276306100334193,0.0014212056311700848,-0.009121001841206755,0.026144646889862743,0.004098273258393878,-0.008828594207109167,-0.01159799956582164,0.009827283353644552,0.013078558958869828,
2018-11-23,0.015429188577918623,0.03658377615456824,0.013433049969623353,0.012852616259053602,0.020071957745467946,0.012074749068117034,0.022862020421338766,-0.003064737623628543,0.004184691883541105,0.019545627360870024,0.027333192363010468,0.005728343787742194,0.02002171705681957,0.01936445044987804,0.0002830508838044611,0.024177901415674215,0.010715874982980099,0.010259161079217585,0.03245493998665977,0.016921531585406078,0.0046253815258550796,0.004360023971298757,0.02911390293438313,-0.008248284040741844,0.01720470582765115,0.008997602873228825,0.02284255956148164,0.00052558279539504,0.010953175324297225,
2018-11-26,0.004144260380654391,0.003912862948926908,-0.0021784406799204,0.005265036976406967,-0.0016038321040322025,0.001998289202077758,0.011996970947804894,0.01017925919902453,0.01192328367356456,0.0009087277868592444,-0.0035567507893629387,0.0198233579991356,0.003923381940925408,0.012981663571024515,0.013001405412744466,0.004201253247109465,0.004015994478052625,0.011859436100947099,0.006273138488295507,-0.008563564944876707,0.01670331804689368,0.008448147569454731,-0.005616479525108082,-0.042294714408852206,0.018574350983695365,0.02470496636478005,-0.0002207416487072385,-0.0011566470004110757,0.02203224303247696,
2018-11-27,0.018023957717558815,0.024933986996059778,0.0377318007323913,0.04749690763511452,0.04833148377737129,0.02511385795935544,0.02505221167408418,0.006863122052114974,0.019130940388786936,0.018006986104369092,0.02398061788086219,0.029977680921174935,0.024442683480387074,0.01630071908244955,0.022233889634278987,0.011057904526723337,0.017289991330613253,0.01159093054020479,0.036474286461374655,0.035029136496306554,0.018658607069909808,0.003122746637113463,0.008374646134587037,0.00040750959152150654,0.035504599373667116,-0.009775516466088022,0.03945848077273156,0.025144160329329507,0.0133207641964268,
2018-11-28,0.001075918940695788,-0.01409473806571951,-0.007711841163018199,0.026804101321543792,-0.004138025037658793,0.00599185913968758,0.001056744535462102,-0.006917508640509229,0.004383189994222674,0.007745508214132578,-0.013761574801710343,-0.010025801627057792,-0.012434746662241796,-0.024027549047902576,-0.004036997758687503,-0.007963866730233608,0.007477918985442955,0.0087664946253761,-0.008404574616790273,-0.0042953944307153645,0.013494181816603501,-0.002044844348309863,-0.0005357012577810954,-0.012544689965508862,0.005678805858908662,-0.01020849678996752,-0.01625845410487539,-0.001745852329718858,0.0024780731702400685,
2018-11-29,0.016292090304584974,0.008587565921036702,-0.005416985744637768,0.012186130998167465,0.0409234490854342,0.0007569738985242648,0.011133335990669343,0.0285791319161437,-0.009651091982090557,0.005549982190734338,-0.021580999606714852,0.026182696689042453,0.02270698476856598,0.03319550782092199,0.007173263504249831,0.010214787452576854,0.0021773696527590887,0.018187827936167793,0.006332622195820566,0.013401581952113014,0.015696892388054228,0.018043502448401805,-0.001992307134344428,0.005266535240698086,-0.0010302452889291143,0.014196497966815142,0.018589769387151203,0.0036934799105859564,-0.0021236865252663916,
2018-11-30,0.004031807785381428,0.0008013982812048089,0.034345759199757686,0.037359890015754446,0.023888567581067586,0.014440381111365828,0.018011110552283948,-0.014187513533307447,0.002162269397531409,0.021404615993447843,0.0049173832741960495,0.00784399305279503,0.008334124724564839,0.016492800389592967,-0.004708202896551583,0.009398954660316337,-0.01679730491229348,-0.0015134858831640323,0.010763369513965698,0.03685230567381125,-0.005204881555776695,-0.012671181419843773,-0.0019963451091616425,0.014341948078248772,0.01751001455699329,-0.03613433390162022,0.022951033387128682,0.011201744216716852,0.011974838204549988,
2018-12-03,-0.03192786238211655,-0.04291569443847211,-0.044985688294660944,-0.049721240078314265,-0.07182418483818828,-0.02883649515448862,-0.02893329833407021,-0.0022160821895905454,-0.025109423966590768,-0.022285326611329315,-0.03894730630910461,-0.03607813704405024,-0.030053758393812666,-0.04864067988942888,-0.0012318247992582265,-0.045663306614622014,-0.0017817327863862658,-0.012831233416123678,-0.03236770085763774,-0.027972835426861017,-0.018655381218687893,-0.00010730443449466308,-0.026637076685723324,-0.02233506722889013,-0.027547395228111057,-0.0012042287205937586,-0.044853141812488874,-0.03022446528834189,-0.034066544014896095,
2018-12-04,0.0023710896334321985,0.005650953289588598,-0.01121203387775987,-0.0314378498203845,-0.007373245782172851,-0.011409002018787492,0.021726532416846762,-0.004042143293736551,0.012852255783122634,-0.013179926172385446,-0.0011944529202548514,0.0037578076856758518,0.018818577880221652,0.012900709463012706,-0.0008220603370616261,-0.019207871757360384,0.0022132520155334723,0.0020436686515912053,0.006155071193677352,-0.0033040515458246655,-0.0035507741508196693,0.002568928692663096,-0.01015474211456423,0.004787050003272248,-0.006121626780243145,-0.00017215111645929858,0.017233812063377665,-0.005471954796472376,0.0014478098769046077,
2018-12-06,-0.02214996952426774,-0.014609634305086652,-0.0363081852422373,-0.02650060117838403,-0.03827078588510545,-0.0036301677028402653,-0.04113224499393744,-0.0058901133439637895,-0.013041889926332258,-0.009613795977002038,-0.024303003937560724,-0.018179738249998533,-0.03757897344932936,-0.045034558307354,-0.003295124459900076,-0.018227647692208873,-0.013517650218190114,-0.021278870172623206,-0.040844939170789685,-0.029556254731204577,-0.023848259064701303,-0.011828162856304248,-0.008702803437018066,-0.016604826713362254,-0.02809577849576921,-0.006910877635784205,-0.028330967191802777,-0.016812346476786564,-0.02132524573643357,
2018-12-07,0.00040343237532471034,-0.008377699389789568,0.006566188213327434,0.009637319755222359,-0.0012958986932803055,-0.004773715012020829,0.009003455133714804,0.0030509888379089667,-0.0010722816052023216,-0.01426906336934509,-0.004686072493493356,-0.006386294562396629,0.014887700768426122,0.020760461363330977,-0.0011696295915349366,-0.01886194275841102,0.00919448135888551,0.009082735580818643,0.02608298873687235,-0.011381697273304377,0.01086987883281179,0.006254096901769411,-0.004542498119440022,-0.00033480304150602046,-0.009893280885050188,0.010176898661112254,0.005600277307446644,0.008015847244177395,-0.0003696770942058542,
2018-12-10,-0.004345813852448859,-0.0036933397194830516,-0.005735699304962323,-0.013325888244121347,-0.0012163519805511204,0.004600593614364561,0.004896183938544232,0.00607411314260385,0.000982968707198385,0.0018274873976264507,-0.011416515095861644,0.0030239841515106985,-0.001983284836381778,0.0035945738001865847,0.008500311129865629,-0.009815344682577791,-0.005757192686962443,-0.004012211518962441,0.009251661798297834,0.014512963391707462,-0.008822642612975719,0.00941479126276114,-0.016641785447717116,-0.004027854263515281,0.0025853624711892477,0.009904404799295514,-0.007790564254246966,-0.0009585692673231362,0.007976903204982995,
2018-12-11,0.011830925358700348,0.01954218104831062,0.002783278892702001,0.014366999934474307,0.01713568986541329,0.0012982015564714318,0.006983363898404049,-0.006480395738297897,0.0021411045635896016,-0.00864453583436765,-0.0005657532234703897,0.01154683165996367,0.002231027453943511,0.009452985927991129,0.004087067417735846,0.006455134302643576,-0.000599143456143558,0.01160407678104205,0.004502372650982116,0.010142690255267144,0.003402472407089883,0.0012769986829208463,0.00856051072545265,0.006119371837958236,0.012717400201712192,-0.027564122529283242,0.007210172184349613,-0.007916079544928817,0.007671327703097343,
2018-12-12,0.01154409666261903,-0.0072836560158602735,0.010880760155472596,-0.0037412745889232966,0.004218523990580459,0.00276380744182492,0.0010539323203454286,0.0050663857714364395,0.010461048047398244,0.012549340277260122,-0.004424019378931686,-0.001953548928948829,-0.003555294426608752,0.009571395956511615,0.0050178548876631665,0.0009895480924912315,0.015950052667086937,0.012737432440849102,0.003386135496934824,-0.01888012494970015,0.009241722464528411,0.025825481958901365,-0.004188833642304595,-0.0034322462013753807,0.005563634192071898,-0.0027987146311443615,-0.001888771734223179,-0.0016123276529029882,-0.0014565972566566413,
2018-12-13,-0.03028624488833138,-0.009416375015209949,-0.03252084703208681,-0.02086323616200955,0.006886536703820493,-0.018366652204548264,-0.03537724165881873,-0.00263124296198818,-0.01055017787365247,-0.01835412508442624,-0.018068000175928856,-0.009128836791546826,-0.006898658561614898,-0.008944477723511946,-0.10578138703869656,-0.008242096618292286,-0.01698622764526189,-0.02555953906179857,-0.0317456460167356,-0.005499827031594935,-0.017427372016927706,0.001553434006751609,-0.007849577096773764,-0.003780786830811602,-0.026548030434476996,-0.00017516681446513171,-0.01797336199666731,-0.012012508619607164,-0.04446294066071868,
2018-12-14,-0.016867691316511044,-0.04370375664356044,-0.009349640645762386,-0.008253548125573534,-0.018309687863532115,-0.01219748435294462,-0.03599591069068928,-0.020682659507526374,-0.014182061766910848,-0.020586224331147516,-0.02793784796375975,-0.02539359662060359,-0.03220622109308807,-0.016431739579757236,-0.02945197718959237,-0.012845072197880392,-0.013733448173542563,-0.016479251173148104,-0.030061648565704698,-0.036934399344055596,-0.015878693494772538,-0.04086943368127507,-0.00515639523615401,-0.029817227080838143,-0.026574321960825643,-0.019995361725200878,-0.027695289175860678,-0.01182801584288371,-0.03252722128272982,
2018-12-17,0.008983597447682594,-0.0015826656654087752,0.0129089021679294,0.037042909996829736,-0.001608214869577589,-0.024394859665024218,-0.003172331287543409,-0.00020702775502800608,-0.010633172377374756,-0.0279393298061955,0.020559696217679238,0.012248224747008318,0.0047261560541232315,0.013921211218984183,0.009862770199761103,-0.004758248569213609,-0.005991682670773593,-0.012035492189585847,0.010441924674138433,0.01772473359330521,-0.01660657441526669,-0.003022826472723544,-0.00526682712864217,0.004067586597016041,-0.019959980178123185,-0.0053763210375927075,0.009543564969519523,0.0034094663490929706,-0.009756124909665827,
2018-12-18,-0.023927168751830357,-0.02252445663348849,-0.03168862941481045,-0.02628274640193057,-0.015734213766472143,-0.017557878243269962,-0.021101767060066102,-0.00873003600195954,-0.002103515586354763,-0.01708960180167231,-0.01320631095445842,-0.014692262948358055,-0.0018877134945469542,-0.04652006266488317,-0.021781166685039058,-0.012766429011322536,-0.00306513408184608,-0.007562454700934414,-0.002696649800521849,-0.031118889814505824,-0.010193327588072553,-0.007923999218217034,-0.0011742632838175897,-0.017249323955098497,-0.010570795823328968,0.0037664719396699638,-0.010609657283955324,-0.005836122959967363,-0.029443707277312957,
2018-12-19,-0.013674920341890417,-0.0308443889950265,-0.025558498726530147,-0.020550869915557966,-0.0063965667104659025,-0.026786027403306906,-0.015181936672440652,-0.007543947467737469,-0.020535386381829272,-0.030846768614538358,-0.0049752923203779135,-0.020499856378017017,-0.029725590170874675,-0.0006585190804200321,0.005158698785380005,-0.0086714739390919,-0.03106480063624084,-0.003802890086197915,-0.02124839167922921,-0.021099688786689958,-0.0004766375767318572,-0.008536737995413084,-0.01556187074152979,-0.03742257849375632,-0.03194592414679176,-0.014243468082184595,-0.019229710827269653,-0.03678077482242302,-0.051515933715428924,
2018-12-20,-0.01956250817123665,-0.04747016982833456,-0.03967221556490462,-0.027527567396830877,-0.012250818441292456,-0.007361872251421557,-0.015177179176585714,0.0006307223072911473,-0.026324727848159472,-0.007458712050167547,-0.050915419777189976,-0.022672272556403323,-0.018575160117040787,-0.015490469704884501,-0.0014042918966305617,-0.02392303183830879,0.0027023790911654393,-0.008060607993097648,-0.03284572519551816,0.0692199655980743,-0.00047696018791784737,-0.00010989097256724138,-0.010797977419197309,-0.031884158423501716,-0.017055999072741298,-0.002727577247598332,-0.03557400743915999,-0.001720118262865593,-0.03434244196872345,
2018-12-21,-0.028315566415124414,-0.020240637518613023,-0.026214618231848168,-0.034711500738585956,-0.02632836639217941,-0.031386580349792,-0.03823657086566884,-0.034430790929854724,-0.03784002507818717,-0.039068219002495456,-0.023389147291268883,-0.014688607757372808,-0.030847816855069234,-0.028272890591681418,-0.04185048602236281,-0.021792381034854306,-0.022472722462023514,-0.024298242037880058,-0.042634821708881596,-0.060814757915101846,-0.0334656882871275,-0.04049235059821516,-0.029999229263618733,-0.039574877067143244,-0.022917307544758316,-0.034642789845389654,-0.020570705777882167,-0.015149311706543772,-0.030186499320469233,
2018-12-24,0.04188285606128959,0.047352430485284834,0.06805249634202501,0.06504620788328493,0.06464524133672556,0.061445616363579245,0.052942904330678685,0.021098648595056557,0.05317000254822754,0.04667273451269312,0.041223606771498736,0.062148542850363725,0.03489583913910615,0.0579355881276704,0.03101839363497125,0.04062215020509028,0.02178353571120864,0.03927461888634857,0.06607778417226752,0.06961929334716949,0.03964735986042497,0.030771543711123988,0.03951775223720697,0.03797262035492174,0.043719911703411475,0.025864474767698202,0.0674965350012204,0.05210303862880033,0.037002290386304586,
2018-12-26,0.023558059341104536,0.008911542530068319,-0.006510910063898837,0.01017326607445987,0.015193369073287114,0.017812226790255906,0.010307092380902147,0.012490951611733556,0.0064986009747324954,0.004360954035684415,0.015106623323673027,0.0120497905129651,0.021229155977337308,0.0036738060475031385,0.0055092518648002,0.011191890063864595,0.009607268599095472,0.018476800799115806,0.006146664999750786,0.008999231385794466,0.015522478399712174,0.021196754076034472,0.012720742515685272,-0.0023611426327005353,0.010708674676400493,0.012957520186579169,0.013575712443508275,0.012967045158616904,0.009406178608523162,
2018-12-27,-0.006998738582331316,-0.0027499362627208513,0.0005122918851752673,-0.002399212082335601,-0.008403307632305018,-0.006147608974707353,-0.003267948883322203,-0.006967229481286039,0.007295975676675379,-0.011232162162394855,-0.014493070222566164,-0.0005873548184787679,-0.006613456799729884,0.008377164874641074,-0.0010994248996782467,-0.002166360985242166,-0.0008541290538768314,-0.00013251205234328047,-0.007838646888497308,-0.0044894924563654345,0.0025636753432965826,-0.009170163160651676,-0.0036300815271382656,-0.003979170407033851,0.0010971937556932812,0.002173534722691164,-0.008138513044276008,0.005878589663940495,-0.004544909753898818,
2018-12-28,0.0061593666917835336,0.009486954029699844,0.009618859195734127,0.01915909015813793,0.01155623441481143,0.0012877176289449337,0.013008111877774113,0.0031729642559148114,0.021664804419912365,0.00029367194272021376,0.024358992216103492,0.009355793683816798,0.0056462016749458666,0.0038428088661837186,0.0138891164385573,0.008125581862060501,0.01138409833192508,0.01370418916820453,0.011685597203609049,0.010849072163078064,0.01593388176713747,0.008082970409410872,0.012689681553437577,0.01076402463362752,0.011627954220759061,0.01704228182982965,0.00760807217045959,0.011010449110382344,0.0041060676441727825,
2018-12-31,0.002149497257117188,0.0037696099323133356,0.0011403353789883714,0.004053774676585383,-0.005444984061911884,0.017314088974341894,-0.008808526640745553,-0.00890967619393901,-0.006220799663612119,0.02175885608452238,0.02937575446836975,0.003427863988267459,0.013457027468052515,0.0031913629068865846,-0.010124698804689969,0.01716381154700012,-0.008540101948431134,-0.010789627361098742,-0.004440234478779691,-0.0010796050301839619,-0.009206009212577661,-0.006986959133390734,-0.020074766801372636,0.01694786944666711,-0.022858719886921723,-0.0035637957229594903,0.007400110867926179,0.0020375765003873476,-0.0042529543549405645,
2019-01-02,-0.038381080772961096,-0.01971241481894384,-0.10492439602352388,-0.04068554228939543,-0.03929651455887648,-0.019338316457863415,-0.037045659815149144,-0.0061985640213707074,-0.02452520305268221,-0.015472829901347981,-0.014757103170113296,-0.022286953082710306,-0.020165481562493332,-0.056583864867637786,-0.01601797837690001,-0.014313724746143872,-0.006610495740895906,-0.020718458821851957,-0.037481752382794054,-0.01784658155446744,-0.028375750456092835,-0.007036033366852801,-0.018140919174932036,-0.04552672372149322,-0.027648865347004344,0.0035637957229594035,-0.0367019637366026,-0.005155672399858463,-0.010490152740230917,
2019-01-03,0.040317018262505416,0.0440746925160296,0.041803186751455605,0.0507334427093926,0.053204769147729064,0.020512083862314665,0.04405985235026505,0.01974369616374551,0.03038110944563924,0.03620631833257824,0.03215983201489177,0.029280688219998047,0.038314239844929494,0.059552998580842426,0.016644026482708425,0.03620213417272091,0.019141004138953345,0.02967409049081386,0.04546009448674838,0.025781494644781102,0.02257853015335149,0.020204866248738528,0.029240302129810526,0.033637308265293,0.011627251091597868,0.002487185758860043,0.042179019382621544,0.00622658316304162,0.03272780492193464,
2019-01-04,-0.0023025795980204304,0.005413429320985504,-0.0022280593837764335,0.003143958455818459,0.0006241532078058796,0.012910404647176452,0.006733971482485813,-0.013119113322341839,0.008629748313782043,0.005186799954754045,0.0055259478221701555,0.019506485703191682,0.007049766010560177,0.004648208474067842,-0.006435431720391679,0.0006948609772057931,0.010823004589419854,-0.01107444159399939,0.0012745459781122125,0.014231768967492713,0.005334784684130263,-0.004008326329858967,-0.0032070045600208845,-0.00046719741346818117,0.0019179724796857232,0.006367166590235685,0.0178714306473998,0.011703453500923207,0.0057329497718895325,
2019-01-07,0.0041822180036530125,0.004877561454079629,0.018883569094586213,0.03715452043954343,0.011938131605246342,-0.004374440877989587,0.008067521146800816,0.01122550086474176,0.0077484877956205305,0.007244310617957327,-0.003699570935815776,0.004789757145621184,0.014118972071562283,0.006303869031711952,0.022960965434507992,-0.0018874099944872762,0.0021063496958267686,0.007396536614610796,0.0072245022178542406,0.013250545735337045,0.004615681449162522,0.003684000881918721,-0.003896062327952186,0.01788158291567715,0.01328189190562271,0.02884648968082651,0.005424293582295919,0.0069569346225052415,0.01981105664047322,
2019-01-08,0.0032294938455611284,0.0018230085716103663,0.01683904278843814,0.009643951962859755,0.0038455859909806785,0.013331078946601726,-0.005524906351745768,-0.01935199536684135,0.011156357758291468,0.0052610778851284136,0.006252845451051023,0.010290359436666698,0.0071513158030120875,0.005639646843842283,-0.007957341462711882,-0.0016917848530998742,-0.001718146700043851,-0.00766171689029377,0.014198243205053702,-0.001826292762175796,-0.002074512844657815,-0.016466294432202423,0.007103066887972962,0.003849339022300896,0.0014375234829646457,-0.012671488515252068,0.011700218870357031,-0.0032615906174881257,0.011978060834706518,
2019-01-09,0.006737514980135525,-0.005784154185434365,0.0031913062672545046,0.0252153614930234,0.020439111498016384,0.0015878693262879817,-0.001848318671741047,0.010679224832584789,0.0011531720321285351,-0.005122175519760236,-0.0026669542918901393,-0.003734707429007198,0.009072930850861608,0.011390951231716689,0.006031740288005962,-9.967037591099263e-05,0.006964518497837668,-0.012409353621417417,-0.006446213624931831,-0.002222105682527671,-0.02405256125839883,0.0024160392592618477,0.013308339806668689,0.00992130776217336,0.0050357410909858,0.009594570645132824,0.0018765775122554264,0.0007374000210182722,0.0034550754861493024,
2019-01-10,-0.007205579053687354,0.002946933932030407,-0.009866695206609556,0.0008222105014804692,-0.0064889770932563574,-0.008053391688821465,0.0057649372173968925,0.005719697841720593,-0.0013306431960150983,-0.004590603793378349,0.005270227844019334,0.0019526539708483908,-0.0027132197232784057,0.007590505153697319,0.0003082821927371564,-0.00479267525209216,0.004506509699394059,0.00562322899788116,-0.007752029580121984,-0.004984921152071047,0.013382142043944383,0.006559526336438866,0.0016617157482284154,-0.004174940082432239,0.011369828006385857,0.007265246825665356,-0.004408566218042337,-0.001264529871418574,-0.010680520282498508,
2019-01-11,-0.0002081908446776741,-0.0011166964543258054,-0.015151219046399229,-0.00722362013120609,-0.0022736243556246336,-0.007313077826333537,-0.006459233340710611,-0.0040215187557427435,-0.002043837977337764,-0.0012556695154969774,0.010066129175931558,-0.003349845758448568,-0.008848500500306333,-0.01192450475992711,-0.011394147633688834,0.010256423157580154,-0.006325765989866588,-0.020638813746815695,-0.007322404637670186,0.0006573348131608916,-0.011965062336608176,-0.006778862261885267,0.000912614895192629,0.008152144680520218,0.0015734005121854971,0.0001722636836372545,-0.006977783343328686,0.0011591379550127685,-0.014892211570247954,
2019-01-14,-0.016950925926457243,-0.004581850404385628,0.02026014125520522,0.0053516305839700394,-0.008457621785315736,0.0035740732742840795,0.018572252640439442,0.00886820390587897,-0.005888138433235895,0.0005581065630367664,0.0066364630094361745,-0.013172899481988347,0.011069003052309878,0.005157270883233463,0.00838387686613611,0.0073043741000968,-0.001104176717931477,0.01528407579850318,0.028592641476131983,0.023252349220863514,0.008460752083543199,0.009390758114652821,0.010231106730613719,0.0018926637434269755,0.03489943128959896,0.001205563073233259,0.0017489317960668954,0.013598579540044068,0.01600729027459796,
2019-01-15,0.0028539190324855766,0.014387210306264052,0.01214257480786878,-0.0005112973592642633,0.0073946613951011144,-0.006442427973467816,-0.001363998717432607,-0.013758251938207367,-0.007634648914779245,-0.0004186356173143565,0.09115296073384077,0.0032246821163078023,-0.0009040565369527264,-0.009717795183402912,-0.010256537915991773,0.008032086418229036,-0.00926836860895089,0.0014754665469741042,0.0035172930668048927,-0.00257136526250196,-0.014615891690766464,-0.006980186683217603,0.003932530372529244,-0.001712215239312887,0.017711193552067156,-0.01771181084857228,0.0,0.0010384686935329922,0.0029207659625362235,
2019-01-16,0.011700438852615713,0.0008045278656118193,0.0059201247614350215,0.01977160175494055,0.021638737979349468,0.005014288132937674,0.005670872956361818,0.002979383103717291,0.0009012292968923406,0.00681631538303265,0.010147230214412937,-0.012332734064466565,0.004675784028744105,0.007039337152110506,0.008167164406051296,0.00408920896730678,0.009765216682278541,0.01318182622155913,0.00699768824442183,0.018494308013287518,0.008512579863005645,-0.00014120572700345807,0.005219389893594049,0.01699198769502724,-0.006484791447668873,-0.00438946057552984,-0.000436806241043772,0.004039520537377299,-0.000138827805061493,
